workout:name,workout:difficulty,workout:description,workout:repetition,workout:sets,workout:time,personal_info:how_many_time_week,workout:material_needed,type:muscle
,,,,,,,,
Modified Push Ups,,,,,,,,
Elevated,2,"Start: Get into modified push up position, with your hands on an elevated surface. /n 1) Lower your body until it is inches away from the ground. /n 2) Push yourself back up, reapeat motion. ",,,,,1,
Elevated Spring,2,"Start: Get into modified push up position with your hands on an elevated surface. /n 1) Lower body until it is inches away from the elevated surface. 2) On the way up, push as hard as you can and lift yourself off the elevated surface. /n 3) Return to original position and repeat.",,,,,1,
Elevated Triangle,3,"Start: Get into modified push up position, with your hands in the shape of a triangle, under your chest. /n 1) Lower body until it is inches away from the elevated surface. /n 2) Lift yourself back up to original starting position. ",,,,,1,
Elevated Isometric 3 Count,3,"Start: Get into modified push up position, with your hands on an elevated surface. /n 1) Lower yourself halfway and pause for 3 seconds, then continue until you are inches from the elevated surface. /n 2) Push yourself back up, repeat.",,,,,1,
Elevated Eccentric 4 Count,3,"Start: Get into modified push up position, with your hands on an elevated surface. /n 1) Lower yourself slowly to the elevated surface, taking 4 seconds to reach the bottom. /n 2) Push yourself back up, repeat. ",,,,,1,
Traditional,3,"Start: Place your hands under your chest, slightly wider than your shoulders. Have only your knees and hands on the ground. Keep a straight back and weight on the outside of your hands. ",,,,,1,
Isometric 3 count,4,Start: Get into modified push up position. /n 1) Lower yourself to the ground but pause halfway for 3 seconds. /n 2) Continue all the way down and push yourself back up. Repeat,,,,,1,
Eccentric 4 count,4,"Start: Get into modified push up position. /n 1) Lower yourself slowly to the ground, taking 4 seconds for your chest to reach the floor. /n 2) Push yourself back up, repeat.",,,,,1,
Triangle,4,"Start: Get into modified push up position, with your hands in the shape of a triangle under your chest. /n 1) Lower yourself all the way to the ground. /n 2) Finish push up, repeat. ",,,,,1,
,,,,,,,,
Traditional Push Ups,,,,,,,,
Against Wall,1,"Start: Place your hands slightly lower than your chest, slightly wider than your shoulders, on a wall. You should be at a slight angle. Hold a straight back. /n 1) Lower upper body towards wall, hold straight back throughout. /n 2) Raise body to original position, repeat. ",,,,,1,
Wall Push Off,2,"Start: Get into wall push up position. /n 1) Lower upper body towards wall, hold straight back throughout. /n 2) When you push back up, push yourself off the wall, then land on the wall, repeat. ",,,,,1,
Wall Isometric 3 Count,2,"Start: Get into wall push up position. Lower upper body to the wall, pausing for 3 seconds half way. /n 2) Go down as far as you can, then finish the push up, repeat.",,,,,1,
Wall Eccentric 4 Count,3,"Start: Get into wall push up position. /n 1) Lower upper body slowly towards towards the wall, taking 4 seconds for body to reach the lowest point. /n 2) Push your self back up, repeat.",,,,,1,
Hand Elevation,4,"Start: Get into traditional push up position, with your hands on an elevated surface, slightly wider than your shoulder, under your chest. /n 1) Lower your body until your chest is inches away from the elevated surface. /n 2) Push yourself back up into original starting position, repeat.",,,,,1,
Traditional,5,"Start: Place your hands under your chest, slightly wider than your shoulders. Have only your toes and palms on the floor, keeping a straight back, with the weight on the outside of your hands. /n 1) Lower your whole body by bending your elbows. Elbows should bend towads your feet. Lower until your chest is inches away from the floor.  /n 2) Raise yourself back up, maintaining a straight back. ",,,,,1,
1 Foot,5,"Start: Get into traditional push up position, with one foot off the ground. /n 1) Lower your body until it is inches away from the ground. /n 2) Push yourself back to original starting position, repeat.",,,,,1,
